local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_01351_Cigarette_a3b873b6.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Unlabeled litter|Clear plastic bottle|Other carton|Cigarette|Other plastic bottle,accept,0.762267,0.762267,0.237733,accept,True
images/accept_weak/taco_01352_Cigarette_aa17223d.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Unlabeled litter|Styrofoam piece,accept,0.783533,0.783533,0.216467,accept,True
images/accept_weak/taco_01353_Garbage_bag_4f468427.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Clear plastic bottle|Cigarette|Other plastic|Unlabeled litter|Normal paper|Other plastic container|Broken glass,accept,0.606971,0.606971,0.393029,reject,True
images/accept_weak/taco_01354_Garbage_bag_a64bc265.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Single-use carrier bag,accept,0.842312,0.842312,0.157688,accept,True
images/accept_weak/taco_01355_Single-use_carrier_bag_b0c54f19.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Garbage bag|Unlabeled litter,accept,0.606817,0.606817,0.393183,reject,True
images/accept_weak/taco_01356_Plastic_film_8916e76f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.591089,0.591089,0.408911,reject,True
images/reject_weak/taco_01357_Other_carton_340ded17.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton|Unlabeled litter,accept,0.679574,0.679574,0.320426,reject,False
images/accept_weak/taco_01358_Other_plastic_wrapper_9abba80e.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,accept,0.688752,0.688752,0.311248,reject,True
images/accept_weak/taco_01359_Other_plastic_wrapper_1e85d72c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Food Can|Other plastic wrapper,accept,0.975047,0.975047,0.024953,accept,True
images/accept_weak/taco_01360_Plastic_film_710c3586.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.838527,0.838527,0.161473,accept,True
images/accept_weak/taco_01361_Cigarette_da7e645a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette|Unlabeled litter,accept,0.819540,0.819540,0.180460,accept,True
images/reject_weak/taco_01364_Corrugated_carton_15c7931e.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Other plastic,reject,0.927300,0.072700,0.927300,reject,True
images/accept_weak/taco_01365_Cigarette_83c92ef3.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Broken glass|Unlabeled litter|Cigarette,accept,0.797152,0.797152,0.202848,accept,True
images/accept_weak/taco_01366_Plastic_film_fb29e80a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Drink can|Disposable plastic cup|Plastic film|Pop tab,accept,0.781881,0.781881,0.218119,accept,True
images/accept_weak/taco_01367_Plastic_film_bb81c460.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet,accept,0.884741,0.884741,0.115259,accept,True
images/accept_weak/taco_01368_Other_plastic_wrapper_28823cab.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.779860,0.779860,0.220140,accept,True
images/accept_weak/taco_01369_Other_plastic_wrapper_00385e81.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Plastic bottle cap|Other plastic wrapper,accept,0.929632,0.929632,0.070368,accept,True
images/reject_weak/taco_01371_Aluminium_foil_fc81f09e.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil|Unlabeled litter,accept,0.873512,0.873512,0.126488,accept,False
images/reject_weak/taco_01372_Drink_can_495b4de5.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Disposable plastic cup,reject,0.892669,0.107331,0.892669,reject,True
images/accept_weak/taco_01373_Cigarette_5f81e1bd.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Plastic lid|Glass bottle|Cigarette|Disposable plastic cup|Plastic straw,reject,0.634744,0.365256,0.634744,reject,False
images/reject_weak/taco_01374_Drink_can_8e9260d7.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.642093,0.642093,0.357907,reject,False
images/accept_weak/taco_01375_Plastic_film_197a0bb6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other carton,accept,0.956861,0.956861,0.043139,accept,True
images/accept_weak/taco_01376_Cigarette_d6777648.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.876857,0.876857,0.123143,accept,True
images/reject_weak/taco_01377_Other_carton_07fd3f16.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton|Clear plastic bottle|Plastic bottle cap,reject,0.994959,0.005041,0.994959,reject,True
images/reject_weak/taco_01378_Other_carton_714d9bd2.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.832269,0.832269,0.167731,accept,False
images/accept_weak/taco_01379_Cigarette_9b52702f.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Unlabeled litter|Cigarette,accept,0.908007,0.908007,0.091993,accept,True
images/accept_weak/taco_01380_Cigarette_3feac1db.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Other plastic cup,accept,0.655096,0.655096,0.344904,reject,True
images/reject_weak/taco_01381_Normal_paper_6269dfa8.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.621215,0.621215,0.378785,reject,False
images/reject_weak/taco_01383_Drink_can_1e8bed9c.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Other plastic bottle,accept,0.546185,0.546185,0.453815,reject,False
images/accept_weak/taco_01384_Cigarette_0f34cfd1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Normal paper|Cigarette|Unlabeled litter,accept,0.785371,0.785371,0.214629,accept,True
images/reject_weak/taco_01385_Clear_plastic_bottle_94bbe7e7.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.807196,0.807196,0.192804,accept,False
images/accept_weak/taco_01386_Plastic_film_23421020.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.764640,0.764640,0.235360,accept,True
images/reject_weak/taco_01387_Drink_can_9a2098f4.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.508452,0.491548,0.508452,reject,True
images/reject_weak/taco_01388_Clear_plastic_bottle_7bc8ea2c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Drink can,accept,0.656216,0.656216,0.343784,reject,False
images/accept_weak/taco_01389_Disposable_food_container_4d36bb26.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Glass bottle|Disposable food container|Plastic film,accept,0.716437,0.716437,0.283563,reject,True
images/accept_weak/taco_01390_Cigarette_c881b8f2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper bag,accept,0.924147,0.924147,0.075853,accept,True
images/reject_weak/taco_01391_Aluminium_foil_dd9f79be.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil|Other plastic,accept,0.777366,0.777366,0.222634,accept,False
images/accept_weak/taco_01392_Other_plastic_wrapper_7bde682e.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Plastic lid|Other plastic wrapper,accept,0.815129,0.815129,0.184871,accept,True
images/reject_weak/taco_01393_Other_carton_88bec36d.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.572327,0.572327,0.427673,reject,False
images/reject_weak/taco_01394_Normal_paper_fd819999.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Unlabeled litter|Normal paper,accept,0.945774,0.945774,0.054226,accept,False
images/accept_weak/taco_01395_Cigarette_48e7a9b5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.749660,0.749660,0.250340,reject,True
images/reject_weak/taco_01396_Other_carton_8f0b8bcc.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.995922,0.004078,0.995922,reject,True
images/reject_weak/taco_01397_Drink_can_da110c51.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.772281,0.772281,0.227719,accept,False
images/accept_weak/taco_01398_Plastic_film_06c99f3c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.879413,0.879413,0.120587,accept,True
images/accept_weak/taco_01399_Disposable_food_container_8536379c.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,accept,0.795512,0.795512,0.204488,accept,True
images/accept_weak/taco_01400_Tissues_e3971204.jpg,,accept_weak,accept,weak_accept_category,Tissues,Spread tub|Tissues|Plastic film,accept,0.812829,0.812829,0.187171,accept,True
images/accept_weak/taco_01401_Cigarette_a43ae6d1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Drink can,accept,0.922125,0.922125,0.077875,accept,True
images/accept_weak/taco_01402_Plastic_film_ff4da163.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic wrapper,accept,0.557135,0.557135,0.442865,reject,True
images/accept_weak/taco_01403_Plastic_film_eff7ab6e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.822640,0.822640,0.177360,accept,True
images/accept_weak/taco_01404_Cigarette_e0a71b66.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Clear plastic bottle,accept,0.884865,0.884865,0.115135,accept,True
images/reject_weak/taco_01405_Clear_plastic_bottle_3befe7e7.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.532252,0.532252,0.467748,reject,False
images/accept_weak/taco_01406_Plastic_film_fb9ef018.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.958413,0.958413,0.041587,accept,True
images/accept_weak/taco_01407_Disposable_food_container_0ea367cb.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Other plastic wrapper,accept,0.873666,0.873666,0.126334,accept,True
images/accept_weak/taco_01408_Garbage_bag_b8e319ad.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Other plastic bottle|Plastic bottle cap|Garbage bag|Aluminium foil|Unlabeled litter|Clear plastic bottle|Disposable food container|Metal bottle cap|Plastic lid|Other plastic,accept,0.715749,0.715749,0.284251,reject,True
images/reject_weak/taco_01409_Drink_carton_ced61e98.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic straw,accept,0.612343,0.612343,0.387657,reject,False
images/accept_weak/taco_01410_Plastic_film_8da19c87.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Plastic film,accept,0.829494,0.829494,0.170506,accept,True
images/accept_weak/taco_01411_Plastic_film_71ef6bc4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.945908,0.945908,0.054092,accept,True
images/accept_weak/taco_01412_Plastic_film_ab267a4b.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.951602,0.951602,0.048398,accept,True
images/accept_weak/taco_01413_Cigarette_0ba7843f.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Unlabeled litter|Cigarette,accept,0.755013,0.755013,0.244987,reject,True
images/accept_weak/taco_01414_Other_plastic_wrapper_105e5a63.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic,accept,0.756672,0.756672,0.243328,reject,True
images/accept_weak/taco_01415_Tissues_033ae0c9.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues,accept,0.768956,0.768956,0.231044,accept,True
images/accept_weak/taco_01416_Single-use_carrier_bag_136dc2f2.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Unlabeled litter|Single-use carrier bag,accept,0.852870,0.852870,0.147130,accept,True
images/accept_weak/taco_01417_Plastic_film_188f044b.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.806510,0.806510,0.193490,accept,True
images/accept_weak/taco_01418_Plastic_film_b5756cb5.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.756245,0.756245,0.243755,reject,True
images/reject_weak/taco_01419_Scrap_metal_75ce8043.jpg,,reject_weak,reject,weak_reject_category,Scrap metal,Scrap metal,accept,0.948400,0.948400,0.051600,accept,False
images/accept_weak/taco_01420_Single-use_carrier_bag_dbfc0089.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film,accept,0.762366,0.762366,0.237634,accept,True
images/accept_weak/taco_01421_Plastic_film_16f2247a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.905289,0.905289,0.094711,accept,True
images/accept_weak/taco_01422_Plastic_film_e685e793.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette|Other plastic,accept,0.855991,0.855991,0.144009,accept,True
images/accept_weak/taco_01423_Styrofoam_piece_f6ddfb2a.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other plastic|Plastic film,accept,0.967048,0.967048,0.032952,accept,True
images/accept_weak/taco_01424_Other_plastic_wrapper_62cf9ca1.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.848957,0.848957,0.151043,accept,True
images/accept_weak/taco_01425_Other_plastic_wrapper_32a0bc3a.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,accept,0.802302,0.802302,0.197698,accept,True
images/accept_weak/taco_01426_Cigarette_90476815.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic bottle cap|Cigarette,accept,0.885668,0.885668,0.114332,accept,True
images/accept_weak/taco_01427_Tissues_2902f438.jpg,,accept_weak,accept,weak_accept_category,Tissues,Metal bottle cap|Tissues|Plastic film,accept,0.955473,0.955473,0.044527,accept,True
images/accept_weak/taco_01428_Cigarette_47eea54c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film|Styrofoam piece,accept,0.850156,0.850156,0.149844,accept,True
images/accept_weak/taco_01429_Cigarette_f81c5163.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Other plastic|Unlabeled litter,accept,0.791560,0.791560,0.208440,accept,True
images/accept_weak/taco_01430_Plastic_film_8dee9686.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.745420,0.745420,0.254580,reject,True
images/accept_weak/taco_01431_Plastic_film_08bd87c6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.934285,0.934285,0.065715,accept,True
images/accept_weak/taco_01432_Plastic_film_da691e48.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.840894,0.840894,0.159106,accept,True
images/accept_weak/taco_01434_Other_plastic_wrapper_4ea50dac.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.973362,0.973362,0.026638,accept,True
images/accept_weak/taco_01435_Plastic_film_c6deb5c8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.945854,0.945854,0.054146,accept,True
images/accept_weak/taco_01436_Plastic_film_51c3169e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.862653,0.862653,0.137347,accept,True
images/reject_weak/taco_01437_Plastic_bottle_cap_7a1331b7.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.949980,0.949980,0.050020,accept,False
images/accept_weak/taco_01438_Plastic_film_f777c930.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Rope & strings,accept,0.953550,0.953550,0.046450,accept,True
images/accept_weak/taco_01439_Cigarette_e349ee61.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic|Cigarette,accept,0.784100,0.784100,0.215900,accept,True
images/accept_weak/taco_01440_Cigarette_2219cfc6.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.909452,0.909452,0.090548,accept,True
images/accept_weak/taco_01441_Plastic_film_e43e4586.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.815051,0.815051,0.184949,accept,True
images/accept_weak/taco_01442_Plastic_film_169c0d8f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.859276,0.859276,0.140724,accept,True
images/accept_weak/taco_01443_Plastic_film_fc017873.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.963499,0.963499,0.036501,accept,True
images/accept_weak/taco_01444_Plastic_film_0368cdfd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.828544,0.828544,0.171456,accept,True
images/accept_weak/taco_01445_Plastic_film_5716225c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.852129,0.852129,0.147871,accept,True
images/accept_weak/taco_01446_Plastic_film_00acdc05.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.948254,0.948254,0.051746,accept,True
images/accept_weak/taco_01447_Plastic_film_f00beffe.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.986360,0.986360,0.013640,accept,True
