local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/hf_test_reject_000735_mnemora_test_reject_000510_01697_glass_e0a616501e_glass_00572.jpg,test,,reject,,,,reject,0.862736,0.137264,0.862736,reject,True
test/reject/hf_test_reject_000736_mnemora_test_reject_000511_01698_glass_a28c4d0101_glass_01647.jpg,test,,reject,,,,reject,0.997186,0.002814,0.997186,reject,True
test/reject/hf_test_reject_000737_mnemora_test_reject_000512_01699_cardboard_f7bbb67e46_cardboard_02527.jpg,test,,reject,,,,reject,0.999812,0.000188,0.999812,reject,True
test/reject/hf_test_reject_000738_mnemora_test_reject_000513_01700_glass_98582a3ddb_glass_04492.jpg,test,,reject,,,,reject,0.998912,0.001088,0.998912,reject,True
test/reject/hf_test_reject_000739_mnemora_test_reject_000514_01701_glass_d4766918db_glass_01681.jpg,test,,reject,,,,reject,0.772692,0.227308,0.772692,reject,True
test/reject/hf_test_reject_000740_mnemora_test_reject_000515_01702_glass_d687f397a9_glass_04103.jpg,test,,reject,,,,reject,0.997049,0.002951,0.997049,reject,True
test/reject/hf_test_reject_000741_mnemora_test_reject_000516_01703_glass_b8e3d36a0e_glass_02553.jpg,test,,reject,,,,accept,0.637747,0.637747,0.362253,reject,False
test/reject/hf_test_reject_000742_mnemora_test_reject_000517_01704_glass_0fedc1b11a_glass_04558.jpg,test,,reject,,,,reject,0.999247,0.000753,0.999247,reject,True
test/reject/hf_test_reject_000743_mnemora_test_reject_000518_01705_metal_5098855236_metal_187.jpg,test,,reject,,,,reject,0.999978,0.000022,0.999978,reject,True
test/reject/hf_test_reject_000744_mnemora_test_reject_000519_01706_glass_d2f4f8da88_glass_04897.jpg,test,,reject,,,,reject,0.999695,0.000305,0.999695,reject,True
test/reject/hf_test_reject_000745_mnemora_test_reject_000520_01707_cardboard_8d531a3f0c_cardboard_02307.jpg,test,,reject,,,,reject,0.998997,0.001003,0.998997,reject,True
test/reject/hf_test_reject_000746_mnemora_test_reject_000521_01708_glass_6cd93158f7_glass_04723.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000747_mnemora_test_reject_000522_01709_glass_e542e98c07_glass_02478.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/hf_test_reject_000748_mnemora_test_reject_000523_01710_cardboard_f735559831_cardboard_01962.jpg,test,,reject,,,,reject,0.985519,0.014481,0.985519,reject,True
test/reject/hf_test_reject_000749_mnemora_test_reject_000524_01711_glass_4695af3719_glass_04696.jpg,test,,reject,,,,reject,0.997433,0.002567,0.997433,reject,True
test/reject/hf_test_reject_000750_mnemora_test_reject_000525_01712_cardboard_7924a51996_cardboard_03051.jpg,test,,reject,,,,reject,0.999461,0.000539,0.999461,reject,True
test/reject/hf_test_reject_000751_mnemora_test_reject_000526_01713_paper_795a5196a2_paper_072.jpg,test,,reject,,,,reject,0.547895,0.452104,0.547895,reject,True
test/reject/hf_test_reject_000752_mnemora_test_reject_000527_01714_cardboard_d04f3cfebb_cardboard_01511.jpg,test,,reject,,,,reject,0.996213,0.003787,0.996213,reject,True
test/reject/hf_test_reject_000753_mnemora_test_reject_000528_01715_glass_2642c6a23b_glass_05404.jpg,test,,reject,,,,reject,0.999945,0.000055,0.999945,reject,True
test/reject/hf_test_reject_000754_mnemora_test_reject_000529_01716_cardboard_47a82ff124_cardboard_02914.jpg,test,,reject,,,,reject,0.999754,0.000246,0.999754,reject,True
test/reject/hf_test_reject_000755_mnemora_test_reject_000530_01717_glass_dff82ef9eb_glass_04222.jpg,test,,reject,,,,reject,0.991230,0.008770,0.991230,reject,True
test/reject/hf_test_reject_000756_mnemora_test_reject_000531_01718_paper_11d2a15033_paper_105.jpg,test,,reject,,,,reject,0.896711,0.103289,0.896711,reject,True
test/reject/hf_test_reject_000757_mnemora_test_reject_000532_01719_paper_770e265a8d_paper_585.jpg,test,,reject,,,,accept,0.557213,0.557213,0.442787,reject,False
test/reject/hf_test_reject_000758_mnemora_test_reject_000533_01720_glass_49489371e4_glass_00588.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/hf_test_reject_000759_mnemora_test_reject_000534_01721_cardboard_0e1dc82fc3_cardboard_02095.jpg,test,,reject,,,,reject,0.999716,0.000284,0.999716,reject,True
test/reject/hf_test_reject_000760_mnemora_test_reject_000535_01722_glass_a48f5a140b_glass_02767.jpg,test,,reject,,,,reject,0.971702,0.028298,0.971702,reject,True
test/reject/hf_test_reject_000761_mnemora_test_reject_000536_01723_cardboard_0ce8e4144f_cardboard_01738.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/hf_test_reject_000762_mnemora_test_reject_000537_01724_glass_12f2f7b5f7_glass_01291.jpg,test,,reject,,,,reject,0.992180,0.007820,0.992180,reject,True
test/reject/hf_test_reject_000763_mnemora_test_reject_000538_01725_glass_f46442182d_glass_02482.jpg,test,,reject,,,,reject,0.999600,0.000400,0.999600,reject,True
test/reject/hf_test_reject_000764_mnemora_test_reject_000539_01726_cardboard_76c426bfa7_cardboard_02568.jpg,test,,reject,,,,reject,0.999379,0.000621,0.999379,reject,True
test/reject/hf_test_reject_000765_mnemora_test_reject_000540_01727_glass_b219f4bfec_glass_04421.jpg,test,,reject,,,,reject,0.999842,0.000158,0.999842,reject,True
test/reject/hf_test_reject_000766_mnemora_test_reject_000541_01728_cardboard_0a49fdfb5a_cardboard_00538.jpg,test,,reject,,,,reject,0.912885,0.087115,0.912885,reject,True
test/reject/hf_test_reject_000767_mnemora_test_reject_000542_01729_cardboard_3066c350f9_cardboard_02710.jpg,test,,reject,,,,reject,0.999976,0.000024,0.999976,reject,True
test/reject/hf_test_reject_000768_mnemora_test_reject_000543_01730_cardboard_28a24b665b_cardboard_01952.jpg,test,,reject,,,,reject,0.933673,0.066327,0.933673,reject,True
test/reject/hf_test_reject_000769_mnemora_test_reject_000544_01731_glass_60b473e3ab_glass_01037.jpg,test,,reject,,,,reject,0.965681,0.034319,0.965681,reject,True
test/reject/hf_test_reject_000770_mnemora_test_reject_000545_01732_glass_bc332ac532_glass_00898.jpg,test,,reject,,,,reject,0.999954,0.000046,0.999954,reject,True
test/reject/hf_test_reject_000771_mnemora_test_reject_000546_01733_cardboard_3f7472b00b_cardboard_02347.jpg,test,,reject,,,,reject,0.999275,0.000725,0.999275,reject,True
test/reject/hf_test_reject_000772_mnemora_test_reject_000547_01734_paper_40804902f4_paper_436.jpg,test,,reject,,,,reject,0.683277,0.316723,0.683277,reject,True
test/reject/hf_test_reject_000773_mnemora_test_reject_000548_01735_glass_a3af54f08d_glass_02100.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000774_mnemora_test_reject_000549_01736_glass_e9071cc421_glass_04526.jpg,test,,reject,,,,accept,0.752085,0.752085,0.247915,reject,False
test/reject/hf_test_reject_000775_mnemora_test_reject_000550_01737_paper_7e9baba224_paper_391.jpg,test,,reject,,,,reject,0.975578,0.024422,0.975578,reject,True
test/reject/hf_test_reject_000776_mnemora_test_reject_000551_01738_cardboard_ab99e75ad8_cardboard_00653.jpg,test,,reject,,,,reject,0.998971,0.001029,0.998971,reject,True
test/reject/hf_test_reject_000777_mnemora_test_reject_000552_01739_paper_342b5723e9_paper_460.jpg,test,,reject,,,,reject,0.999313,0.000687,0.999313,reject,True
test/reject/hf_test_reject_000778_mnemora_test_reject_000553_01740_cardboard_3d902ac108_cardboard_02263.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/hf_test_reject_000779_mnemora_test_reject_000554_01741_glass_277b2c12a0_glass_05038.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000780_mnemora_test_reject_000555_01742_paper_263ba03105_paper_549.jpg,test,,reject,,,,reject,0.997191,0.002809,0.997191,reject,True
test/reject/hf_test_reject_000781_mnemora_test_reject_000556_01743_cardboard_735dd4ac37_cardboard_02405.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000782_mnemora_test_reject_000557_01744_paper_1423c84a2c_paper_275.jpg,test,,reject,,,,reject,0.902385,0.097615,0.902385,reject,True
test/reject/hf_test_reject_000783_mnemora_test_reject_000558_01745_cardboard_22a5e96fca_cardboard_00657.jpg,test,,reject,,,,reject,0.995773,0.004226,0.995773,reject,True
test/reject/hf_test_reject_000784_mnemora_test_reject_000559_01746_glass_a4708b8388_glass_03916.jpg,test,,reject,,,,reject,0.999469,0.000531,0.999469,reject,True
test/reject/hf_test_reject_000785_mnemora_test_reject_000560_01747_glass_615f8ab669_glass_05077.jpg,test,,reject,,,,reject,0.995299,0.004701,0.995299,reject,True
test/reject/hf_test_reject_000786_mnemora_test_reject_000561_01748_cardboard_116799ef9b_cardboard_01834.jpg,test,,reject,,,,reject,0.999646,0.000354,0.999646,reject,True
test/reject/hf_test_reject_000787_mnemora_test_reject_000562_01749_cardboard_664f9fb2e6_cardboard_01554.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/hf_test_reject_000788_mnemora_test_reject_000563_01750_cardboard_8eab143f62_cardboard_02484.jpg,test,,reject,,,,reject,0.997865,0.002135,0.997865,reject,True
test/reject/hf_test_reject_000789_mnemora_test_reject_000564_01751_cardboard_687f1191ae_cardboard_02633.jpg,test,,reject,,,,reject,0.999541,0.000459,0.999541,reject,True
test/reject/hf_test_reject_000790_mnemora_test_reject_000565_01752_glass_986bd30816_glass_04148.jpg,test,,reject,,,,reject,0.998136,0.001864,0.998136,reject,True
test/reject/hf_test_reject_000791_mnemora_test_reject_000566_01753_cardboard_1c85764688_cardboard_01627.jpg,test,,reject,,,,reject,0.999448,0.000552,0.999448,reject,True
test/reject/hf_test_reject_000792_mnemora_test_reject_000567_01754_cardboard_cb2e95d7a3_cardboard_00456.jpg,test,,reject,,,,reject,0.999944,0.000056,0.999944,reject,True
test/reject/hf_test_reject_000793_mnemora_test_reject_000568_01755_glass_528a806bae_glass_04706.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000794_mnemora_test_reject_000569_01756_glass_a91f0a5e81_glass_03543.jpg,test,,reject,,,,reject,0.888635,0.111365,0.888635,reject,True
test/reject/hf_test_reject_000795_mnemora_test_reject_000570_01757_glass_c442552654_glass_04881.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000796_mnemora_test_reject_000571_01758_paper_6e3d832473_paper_136.jpg,test,,reject,,,,reject,0.971915,0.028085,0.971915,reject,True
test/reject/hf_test_reject_000797_mnemora_test_reject_000572_01759_glass_bf116efd58_glass_01821.jpg,test,,reject,,,,reject,0.967637,0.032363,0.967637,reject,True
test/reject/hf_test_reject_000798_mnemora_test_reject_000573_01760_cardboard_59e9dc1ff7_cardboard_01492.jpg,test,,reject,,,,reject,0.976117,0.023883,0.976117,reject,True
test/reject/hf_test_reject_000799_mnemora_test_reject_000574_01761_metal_9293c87304_metal_114.jpg,test,,reject,,,,accept,0.549025,0.549025,0.450975,reject,False
test/reject/hf_test_reject_000800_mnemora_test_reject_000575_01762_cardboard_a78b20dff2_cardboard_01623.jpg,test,,reject,,,,reject,0.953835,0.046165,0.953835,reject,True
test/reject/hf_test_reject_000801_mnemora_test_reject_000576_01763_cardboard_31a4c759f6_cardboard_02165.jpg,test,,reject,,,,reject,0.999980,0.000020,0.999980,reject,True
test/reject/hf_test_reject_000802_mnemora_test_reject_000577_01764_glass_d1ec2b03a5_glass_00943.jpg,test,,reject,,,,reject,0.999896,0.000104,0.999896,reject,True
test/reject/hf_test_reject_000803_mnemora_test_reject_000578_01765_cardboard_cc9d561a87_cardboard_01893.jpg,test,,reject,,,,reject,0.997918,0.002082,0.997918,reject,True
test/reject/hf_test_reject_000804_mnemora_test_reject_000579_01766_cardboard_abc9439305_cardboard_00536.jpg,test,,reject,,,,reject,0.999512,0.000488,0.999512,reject,True
test/reject/hf_test_reject_000805_mnemora_test_reject_000580_01767_glass_b001375b01_glass_03190.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000806_mnemora_test_reject_000581_01768_glass_1ce2938217_glass_04572.jpg,test,,reject,,,,reject,0.989182,0.010818,0.989182,reject,True
test/reject/hf_test_reject_000807_mnemora_test_reject_000582_01769_cardboard_70313f121e_cardboard_02676.jpg,test,,reject,,,,reject,0.999992,0.000007,0.999992,reject,True
test/reject/hf_test_reject_000808_mnemora_test_reject_000583_01770_glass_8077e19880_glass_00602.jpg,test,,reject,,,,reject,0.969524,0.030476,0.969524,reject,True
test/reject/hf_test_reject_000809_mnemora_test_reject_000584_01771_glass_dbd5bc4d93_glass_02536.jpg,test,,reject,,,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/hf_test_reject_000810_mnemora_test_reject_000585_01772_cardboard_aff128fffe_cardboard_03045.jpg,test,,reject,,,,reject,0.999981,0.000019,0.999981,reject,True
test/reject/hf_test_reject_000811_mnemora_test_reject_000586_01773_glass_d76fb64be3_glass_05256.jpg,test,,reject,,,,reject,0.999976,0.000024,0.999976,reject,True
test/reject/hf_test_reject_000812_mnemora_test_reject_000587_01774_cardboard_1b9af63c06_cardboard_01461.jpg,test,,reject,,,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/hf_test_reject_000813_mnemora_test_reject_000588_01775_cardboard_dc18bc6a9d_cardboard_01406.jpg,test,,reject,,,,reject,0.999820,0.000180,0.999820,reject,True
test/reject/hf_test_reject_000814_mnemora_test_reject_000589_01776_glass_0296dbc226_glass_02431.jpg,test,,reject,,,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/hf_test_reject_000815_mnemora_test_reject_000590_01777_cardboard_a2aff5c58c_cardboard_02460.jpg,test,,reject,,,,reject,0.721440,0.278560,0.721440,reject,True
test/reject/hf_test_reject_000816_mnemora_test_reject_000591_01778_glass_686a14cd42_glass_05474.jpg,test,,reject,,,,reject,0.999712,0.000288,0.999712,reject,True
test/reject/hf_test_reject_000817_mnemora_test_reject_000592_01779_cardboard_48a7d27534_cardboard_01546.jpg,test,,reject,,,,reject,0.996866,0.003134,0.996866,reject,True
test/reject/hf_test_reject_000818_mnemora_test_reject_000593_01780_cardboard_f935e28ab2_cardboard_02312.jpg,test,,reject,,,,reject,0.999289,0.000711,0.999289,reject,True
test/reject/hf_test_reject_000819_mnemora_test_reject_000594_01781_glass_70abf08ebe_glass_02840.jpg,test,,reject,,,,reject,0.968138,0.031862,0.968138,reject,True
test/reject/hf_test_reject_000820_mnemora_test_reject_000595_01782_cardboard_cadd2aa136_cardboard_02303.jpg,test,,reject,,,,reject,0.998478,0.001522,0.998478,reject,True
test/reject/hf_test_reject_000821_mnemora_test_reject_000596_01783_glass_f624b92be6_glass_00068.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/hf_test_reject_000822_mnemora_test_reject_000597_01784_glass_463e08085f_glass_03740.jpg,test,,reject,,,,reject,0.976254,0.023746,0.976254,reject,True
test/reject/hf_test_reject_000823_mnemora_test_reject_000598_01785_cardboard_2996546587_cardboard_02390.jpg,test,,reject,,,,reject,0.995744,0.004256,0.995744,reject,True
test/reject/hf_test_reject_000824_mnemora_test_reject_000599_01786_glass_7af56c6eda_glass_02749.jpg,test,,reject,,,,reject,0.999796,0.000204,0.999796,reject,True
test/reject/hf_test_reject_000825_mnemora_test_reject_000600_01787_glass_7cbbf38940_glass_00748.jpg,test,,reject,,,,reject,0.999815,0.000185,0.999815,reject,True
test/reject/hf_test_reject_000826_mnemora_test_reject_000601_01788_glass_13021d72e9_glass_02227.jpg,test,,reject,,,,accept,0.995359,0.995359,0.004641,accept,False
test/reject/hf_test_reject_000827_mnemora_test_reject_000602_01789_glass_c844c9287f_glass_03598.jpg,test,,reject,,,,accept,0.620896,0.620896,0.379104,reject,False
test/reject/hf_test_reject_000828_mnemora_test_reject_000603_01790_glass_368694a95c_glass_00457.jpg,test,,reject,,,,reject,0.979594,0.020406,0.979594,reject,True
test/reject/hf_test_reject_000829_mnemora_test_reject_000604_01791_glass_e8a0ddacdd_glass_02030.jpg,test,,reject,,,,reject,0.996602,0.003398,0.996602,reject,True
test/reject/hf_test_reject_000830_mnemora_test_reject_000605_01792_glass_620d31ec7a_glass_05194.jpg,test,,reject,,,,reject,0.984215,0.015785,0.984215,reject,True
test/reject/hf_test_reject_000831_mnemora_test_reject_000606_01793_glass_574b7ed0b8_glass_02224.jpg,test,,reject,,,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/hf_test_reject_000832_mnemora_test_reject_000607_01794_cardboard_af3359490c_cardboard_00954.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/hf_test_reject_000833_mnemora_test_reject_000608_01795_glass_7cae9ba75a_glass_04905.jpg,test,,reject,,,,reject,0.999643,0.000357,0.999643,reject,True
test/reject/hf_test_reject_000834_mnemora_test_reject_000609_01796_cardboard_2a7c085ed0_cardboard_02714.jpg,test,,reject,,,,reject,0.999942,0.000058,0.999942,reject,True
test/reject/hf_test_reject_000835_mnemora_test_reject_000610_01797_glass_cbb10eb6da_glass_04328.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000836_mnemora_test_reject_000611_01798_cardboard_37fa4d28a1_cardboard_02044.jpg,test,,reject,,,,reject,0.994949,0.005051,0.994949,reject,True
test/reject/hf_test_reject_000837_mnemora_test_reject_000612_01799_cardboard_f42cb3cddf_cardboard_03043.jpg,test,,reject,,,,reject,0.997753,0.002247,0.997753,reject,True
test/reject/hf_test_reject_000838_mnemora_test_reject_000613_01800_paper_e01f909430_paper_190.jpg,test,,reject,,,,reject,0.926639,0.073361,0.926639,reject,True
test/reject/hf_test_reject_000839_mnemora_test_reject_000614_01801_glass_11a1a9142d_glass_02129.jpg,test,,reject,,,,reject,0.999824,0.000176,0.999824,reject,True
test/reject/hf_test_reject_000840_mnemora_test_reject_000615_01802_paper_e5bbece41b_paper_527.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/hf_test_reject_000841_mnemora_test_reject_000616_01803_glass_ca51b2500b_glass_02714.jpg,test,,reject,,,,reject,0.978682,0.021318,0.978682,reject,True
test/reject/hf_test_reject_000842_mnemora_test_reject_000617_01804_glass_e8606385b2_glass_05039.jpg,test,,reject,,,,reject,0.979024,0.020976,0.979024,reject,True
test/reject/hf_test_reject_000843_mnemora_test_reject_000618_01805_glass_c641d8c3ba_glass_03555.jpg,test,,reject,,,,reject,0.999754,0.000246,0.999754,reject,True
test/reject/hf_test_reject_000844_mnemora_test_reject_000619_01806_cardboard_63f2f7dac6_cardboard_02251.jpg,test,,reject,,,,reject,0.514310,0.485690,0.514310,reject,True
