local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/hf_test_reject_000902_mnemora_test_reject_000677_01864_metal_32bc5bb264_metal_208.jpg,test,,reject,,,,accept,0.855931,0.855931,0.144069,accept,False
test/reject/hf_test_reject_000903_mnemora_test_reject_000678_01865_cardboard_b0f24c4cf3_cardboard_01855.jpg,test,,reject,,,,reject,0.974631,0.025369,0.974631,reject,True
test/reject/hf_test_reject_000904_mnemora_test_reject_000679_01866_cardboard_08560c5951_cardboard_02498.jpg,test,,reject,,,,reject,0.948376,0.051624,0.948376,reject,True
test/reject/hf_test_reject_000905_mnemora_test_reject_000680_01867_cardboard_37af025b0f_cardboard_01446.jpg,test,,reject,,,,reject,0.997432,0.002568,0.997432,reject,True
test/reject/hf_test_reject_000906_mnemora_test_reject_000681_01868_cardboard_2483d809ed_cardboard_01192.jpg,test,,reject,,,,reject,0.981469,0.018531,0.981469,reject,True
test/reject/hf_test_reject_000907_mnemora_test_reject_000682_01869_paper_4b845aa70d_paper_485.jpg,test,,reject,,,,reject,0.528419,0.471581,0.528419,reject,True
test/reject/hf_test_reject_000908_mnemora_test_reject_000683_01870_glass_aba602a97c_glass_00551.jpg,test,,reject,,,,reject,0.987778,0.012222,0.987778,reject,True
test/reject/hf_test_reject_000909_mnemora_test_reject_000684_01871_paper_6b2985514a_paper_376.jpg,test,,reject,,,,reject,0.950532,0.049468,0.950532,reject,True
test/reject/hf_test_reject_000910_mnemora_test_reject_000685_01872_cardboard_5d0fdb4574_cardboard_01629.jpg,test,,reject,,,,reject,0.995043,0.004957,0.995043,reject,True
test/reject/hf_test_reject_000911_mnemora_test_reject_000686_01873_paper_0b556b890b_paper_007.jpg,test,,reject,,,,reject,0.922339,0.077661,0.922339,reject,True
test/reject/hf_test_reject_000912_mnemora_test_reject_000687_01874_cardboard_eb9f24cc62_cardboard_00687.jpg,test,,reject,,,,reject,0.994258,0.005742,0.994258,reject,True
test/reject/hf_test_reject_000913_mnemora_test_reject_000688_01875_glass_a639198fd3_glass_03960.jpg,test,,reject,,,,reject,0.999826,0.000174,0.999826,reject,True
test/reject/hf_test_reject_000914_mnemora_test_reject_000689_01876_glass_036f437718_glass_04885.jpg,test,,reject,,,,reject,0.998997,0.001003,0.998997,reject,True
test/reject/hf_test_reject_000915_mnemora_test_reject_000690_01877_paper_b34a2e876a_paper_453.jpg,test,,reject,,,,accept,0.968948,0.968948,0.031052,accept,False
test/reject/hf_test_reject_000916_mnemora_test_reject_000691_01878_cardboard_b1be07353a_cardboard_02917.jpg,test,,reject,,,,reject,0.999365,0.000635,0.999365,reject,True
test/reject/hf_test_reject_000917_mnemora_test_reject_000692_01879_glass_b68964c732_glass_04257.jpg,test,,reject,,,,reject,0.970492,0.029508,0.970492,reject,True
test/reject/hf_test_reject_000918_mnemora_test_reject_000693_01880_metal_d7624dd7ee_metal_088.jpg,test,,reject,,,,reject,0.993730,0.006270,0.993730,reject,True
test/reject/hf_test_reject_000919_mnemora_test_reject_000694_01881_cardboard_2a6573e357_cardboard_01813.jpg,test,,reject,,,,reject,0.999722,0.000278,0.999722,reject,True
test/reject/hf_test_reject_000920_mnemora_test_reject_000695_01882_glass_d0b5ececd6_glass_02214.jpg,test,,reject,,,,reject,0.973771,0.026229,0.973771,reject,True
test/reject/hf_test_reject_000921_mnemora_test_reject_000696_01883_cardboard_a9fb1aa873_cardboard_02877.jpg,test,,reject,,,,reject,0.748691,0.251309,0.748691,reject,True
test/reject/hf_test_reject_000922_mnemora_test_reject_000697_01884_glass_dd6e034081_glass_02612.jpg,test,,reject,,,,reject,0.897600,0.102400,0.897600,reject,True
test/reject/hf_test_reject_000923_mnemora_test_reject_000698_01885_glass_69988944b6_glass_00643.jpg,test,,reject,,,,reject,0.991505,0.008495,0.991505,reject,True
test/reject/hf_test_reject_000924_mnemora_test_reject_000699_01886_glass_214b8b6142_glass_03495.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/hf_test_reject_000925_mnemora_test_reject_000700_01887_glass_c6dccc5265_glass_01462.jpg,test,,reject,,,,reject,0.928058,0.071942,0.928058,reject,True
test/reject/hf_test_reject_000926_mnemora_test_reject_000701_01888_glass_7cf62e4d99_glass_05233.jpg,test,,reject,,,,accept,0.731980,0.731980,0.268020,reject,False
test/reject/hf_test_reject_000927_mnemora_test_reject_000702_01889_cardboard_af974be65e_cardboard_02474.jpg,test,,reject,,,,reject,0.945462,0.054538,0.945462,reject,True
test/reject/hf_test_reject_000928_mnemora_test_reject_000703_01890_paper_98ab2b79ad_paper_590.jpg,test,,reject,,,,reject,0.958961,0.041039,0.958961,reject,True
test/reject/hf_test_reject_000929_mnemora_test_reject_000704_01891_glass_47b1495797_glass_03401.jpg,test,,reject,,,,reject,0.999940,0.000060,0.999940,reject,True
test/reject/hf_test_reject_000930_mnemora_test_reject_000705_01892_glass_436cf05187_glass_01738.jpg,test,,reject,,,,reject,0.908311,0.091689,0.908311,reject,True
test/reject/hf_test_reject_000931_mnemora_test_reject_000706_01893_cardboard_e6db2546c5_cardboard_01690.jpg,test,,reject,,,,reject,0.998592,0.001408,0.998592,reject,True
test/reject/hf_test_reject_000932_mnemora_test_reject_000707_01894_cardboard_6bfef51076_cardboard_03018.jpg,test,,reject,,,,reject,0.967733,0.032267,0.967733,reject,True
test/reject/hf_test_reject_000933_mnemora_test_reject_000708_01895_cardboard_074d0dba4f_cardboard_00804.jpg,test,,reject,,,,reject,0.911335,0.088665,0.911335,reject,True
test/reject/hf_test_reject_000934_mnemora_test_reject_000709_01896_glass_00cf7152af_glass_03800.jpg,test,,reject,,,,reject,0.965574,0.034426,0.965574,reject,True
test/reject/hf_test_reject_000935_mnemora_test_reject_000710_01897_cardboard_0d005d8d9e_cardboard_01321.jpg,test,,reject,,,,reject,0.997636,0.002364,0.997636,reject,True
test/reject/hf_test_reject_000936_mnemora_test_reject_000711_01898_glass_d9aae8fbc4_glass_03388.jpg,test,,reject,,,,reject,0.834141,0.165859,0.834141,reject,True
test/reject/hf_test_reject_000937_mnemora_test_reject_000712_01899_paper_1068f300b7_paper_092.jpg,test,,reject,,,,reject,0.841856,0.158144,0.841856,reject,True
test/reject/hf_test_reject_000938_mnemora_test_reject_000713_01900_glass_9b4bbe0c19_glass_00956.jpg,test,,reject,,,,reject,0.995576,0.004424,0.995576,reject,True
test/reject/hf_test_reject_000939_mnemora_test_reject_000714_01901_paper_1eb718e2a4_paper_060.jpg,test,,reject,,,,reject,0.998598,0.001402,0.998598,reject,True
test/reject/hf_test_reject_000940_mnemora_test_reject_000715_01902_metal_dde2f2af48_metal_039.jpg,test,,reject,,,,reject,0.531459,0.468541,0.531459,reject,True
test/reject/hf_test_reject_000941_mnemora_test_reject_000716_01903_metal_76d21d1ae1_metal_044.jpg,test,,reject,,,,accept,0.542134,0.542134,0.457866,reject,False
test/reject/hf_test_reject_000942_mnemora_test_reject_000717_01904_paper_a8bb1a2c18_paper_361.jpg,test,,reject,,,,reject,0.993290,0.006710,0.993290,reject,True
test/reject/hf_test_reject_000943_mnemora_test_reject_000718_01905_glass_82c8d135ab_glass_04126.jpg,test,,reject,,,,reject,0.959649,0.040351,0.959649,reject,True
test/reject/hf_test_reject_000944_mnemora_test_reject_000719_01906_glass_4e5ca65f6d_glass_04341.jpg,test,,reject,,,,reject,0.946395,0.053605,0.946395,reject,True
test/reject/hf_test_reject_000945_mnemora_test_reject_000720_01907_glass_35e3c48941_glass_03121.jpg,test,,reject,,,,reject,0.891499,0.108501,0.891499,reject,True
test/reject/hf_test_reject_000946_mnemora_test_reject_000721_01908_cardboard_d84e0fa7be_cardboard_01090.jpg,test,,reject,,,,reject,0.958408,0.041592,0.958408,reject,True
test/reject/hf_test_reject_000947_mnemora_test_reject_000722_01909_cardboard_60f0d0b72e_cardboard_01652.jpg,test,,reject,,,,reject,0.815273,0.184727,0.815273,reject,True
test/reject/hf_test_reject_000948_mnemora_test_reject_000723_01910_glass_7b376c2929_glass_03443.jpg,test,,reject,,,,reject,0.977133,0.022867,0.977133,reject,True
test/reject/hf_test_reject_000949_mnemora_test_reject_000724_01911_metal_4977fad285_metal_291.jpg,test,,reject,,,,reject,0.965095,0.034905,0.965095,reject,True
test/reject/hf_test_reject_000950_mnemora_test_reject_000725_01912_cardboard_b1372ee492_cardboard_02753.jpg,test,,reject,,,,reject,0.987751,0.012249,0.987751,reject,True
test/reject/hf_test_reject_000951_mnemora_test_reject_000726_01913_cardboard_716aec9543_cardboard_02014.jpg,test,,reject,,,,reject,0.906779,0.093221,0.906779,reject,True
test/reject/hf_test_reject_000952_mnemora_test_reject_000727_01914_metal_af6b9b3a46_metal_396.jpg,test,,reject,,,,reject,0.947996,0.052004,0.947996,reject,True
test/reject/hf_test_reject_000953_mnemora_test_reject_000728_01915_glass_9dbc26aa13_glass_05503.jpg,test,,reject,,,,reject,0.996413,0.003587,0.996413,reject,True
test/reject/hf_test_reject_000954_mnemora_test_reject_000729_01916_cardboard_5a574134b1_cardboard_02724.jpg,test,,reject,,,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/hf_test_reject_000955_mnemora_test_reject_000730_01917_cardboard_0ce19b3baa_cardboard_02978.jpg,test,,reject,,,,reject,0.998423,0.001577,0.998423,reject,True
test/reject/hf_test_reject_000956_mnemora_test_reject_000731_01918_paper_85b87617c8_paper_307.jpg,test,,reject,,,,reject,0.997992,0.002008,0.997992,reject,True
test/reject/hf_test_reject_000957_mnemora_test_reject_000732_01919_glass_5aa2f3e383_glass_01841.jpg,test,,reject,,,,reject,0.707854,0.292146,0.707854,reject,True
test/reject/hf_test_reject_000958_mnemora_test_reject_000733_01920_glass_5fd92515fb_glass_04848.jpg,test,,reject,,,,reject,0.989676,0.010324,0.989676,reject,True
test/reject/hf_test_reject_000959_mnemora_test_reject_000734_01921_cardboard_fff5b67d44_cardboard_02545.jpg,test,,reject,,,,reject,0.995134,0.004866,0.995134,reject,True
test/reject/hf_test_reject_000960_mnemora_test_reject_000735_01922_cardboard_affc8d3159_cardboard_00334.jpg,test,,reject,,,,reject,0.956063,0.043937,0.956063,reject,True
test/reject/hf_test_reject_000961_mnemora_test_reject_000736_01923_metal_d61fac2a96_metal_311.jpg,test,,reject,,,,reject,0.965740,0.034260,0.965740,reject,True
test/reject/hf_test_reject_000962_mnemora_test_reject_000737_01924_cardboard_3dc4bbdf06_cardboard_01984.jpg,test,,reject,,,,reject,0.999542,0.000458,0.999542,reject,True
test/reject/hf_test_reject_000963_mnemora_test_reject_000738_01925_paper_671c225bb5_paper_353.jpg,test,,reject,,,,reject,0.887601,0.112399,0.887601,reject,True
test/reject/hf_test_reject_000964_mnemora_test_reject_000739_01926_glass_b92eb49627_glass_02203.jpg,test,,reject,,,,reject,0.994493,0.005507,0.994493,reject,True
test/reject/hf_test_reject_000965_mnemora_test_reject_000740_01927_metal_dad7a25914_metal_322.jpg,test,,reject,,,,reject,0.997173,0.002827,0.997173,reject,True
test/reject/hf_test_reject_000966_mnemora_test_reject_000741_01928_cardboard_664c08fd5b_cardboard_00727.jpg,test,,reject,,,,reject,0.993057,0.006943,0.993057,reject,True
test/reject/hf_test_reject_000967_mnemora_test_reject_000742_01929_paper_020ecc2e70_paper_509.jpg,test,,reject,,,,reject,0.999875,0.000125,0.999875,reject,True
test/reject/hf_test_reject_000968_mnemora_test_reject_000743_01930_glass_c3ae4972ec_glass_00442.jpg,test,,reject,,,,reject,0.959276,0.040724,0.959276,reject,True
test/reject/hf_test_reject_000969_mnemora_test_reject_000744_01931_glass_7bed7ccadf_glass_00394.jpg,test,,reject,,,,reject,0.661467,0.338533,0.661467,reject,True
test/reject/hf_test_reject_000970_mnemora_test_reject_000745_01932_cardboard_95787fb3a1_cardboard_02732.jpg,test,,reject,,,,reject,0.774171,0.225829,0.774171,reject,True
test/reject/hf_test_reject_000971_mnemora_test_reject_000746_01933_glass_b51e7a7464_glass_00407.jpg,test,,reject,,,,reject,0.995438,0.004562,0.995438,reject,True
test/reject/hf_test_reject_000972_mnemora_test_reject_000747_01934_cardboard_db14b274f3_cardboard_02164.jpg,test,,reject,,,,reject,0.844149,0.155851,0.844149,reject,True
test/reject/hf_test_reject_000973_mnemora_test_reject_000748_01935_cardboard_138cc4135b_cardboard_02264.jpg,test,,reject,,,,reject,0.997250,0.002750,0.997250,reject,True
test/reject/hf_test_reject_000974_mnemora_test_reject_000749_01936_glass_5202a5da4d_glass_00810.jpg,test,,reject,,,,reject,0.999638,0.000362,0.999638,reject,True
test/reject/hf_test_reject_000975_mnemora_test_reject_000750_01937_glass_998d5396ab_glass_04358.jpg,test,,reject,,,,reject,0.958144,0.041856,0.958144,reject,True
test/reject/hf_test_reject_000976_mnemora_test_reject_000751_01938_glass_b5fe198a7f_glass_04855.jpg,test,,reject,,,,reject,0.997679,0.002321,0.997679,reject,True
test/reject/hf_test_reject_000977_mnemora_test_reject_000752_01939_cardboard_7dbbacee19_cardboard_02004.jpg,test,,reject,,,,reject,0.964973,0.035027,0.964973,reject,True
test/reject/hf_test_reject_000978_mnemora_test_reject_000753_01940_glass_d3df6c3e10_glass_05261.jpg,test,,reject,,,,reject,0.830440,0.169560,0.830440,reject,True
test/reject/hf_test_reject_000979_mnemora_test_reject_000754_01941_glass_4dc5fac697_glass_03965.jpg,test,,reject,,,,reject,0.959015,0.040985,0.959015,reject,True
test/reject/hf_test_reject_000980_mnemora_test_reject_000755_01942_cardboard_33d71efc73_cardboard_01587.jpg,test,,reject,,,,reject,0.998235,0.001765,0.998235,reject,True
test/reject/hf_test_reject_000981_mnemora_test_reject_000756_01943_glass_d1b90b6f5c_glass_04915.jpg,test,,reject,,,,reject,0.991170,0.008830,0.991170,reject,True
test/reject/hf_test_reject_000982_mnemora_test_reject_000757_01944_cardboard_991ecc0927_cardboard_02988.jpg,test,,reject,,,,reject,0.826306,0.173694,0.826306,reject,True
test/reject/hf_test_reject_000983_mnemora_test_reject_000758_01945_glass_aeff658863_glass_05232.jpg,test,,reject,,,,reject,0.955914,0.044086,0.955914,reject,True
test/reject/hf_test_reject_000984_mnemora_test_reject_000759_01946_cardboard_58264ff44a_cardboard_01264.jpg,test,,reject,,,,reject,0.989566,0.010434,0.989566,reject,True
test/reject/hf_test_reject_000985_mnemora_test_reject_000760_01947_paper_6c2de14c2c_paper_222.jpg,test,,reject,,,,accept,0.891527,0.891527,0.108473,accept,False
test/reject/hf_test_reject_000986_mnemora_test_reject_000761_01948_glass_1dd21196b4_glass_05524.jpg,test,,reject,,,,reject,0.647295,0.352705,0.647295,reject,True
test/reject/hf_test_reject_000987_mnemora_test_reject_000762_01949_glass_7e5086d900_glass_04008.jpg,test,,reject,,,,reject,0.998089,0.001911,0.998089,reject,True
test/reject/hf_test_reject_000988_mnemora_test_reject_000763_01950_cardboard_0d65775bc9_cardboard_00698.jpg,test,,reject,,,,reject,0.995962,0.004038,0.995962,reject,True
test/reject/hf_test_reject_000989_mnemora_test_reject_000764_01951_glass_61d68fa302_glass_03654.jpg,test,,reject,,,,reject,0.998706,0.001294,0.998706,reject,True
test/reject/hf_test_reject_000990_mnemora_test_reject_000765_01952_paper_8c07ec967c_paper_495.jpg,test,,reject,,,,reject,0.893864,0.106136,0.893864,reject,True
test/reject/hf_test_reject_000991_mnemora_test_reject_000766_01953_glass_d705f69f56_glass_03919.jpg,test,,reject,,,,reject,0.990699,0.009301,0.990699,reject,True
test/reject/hf_test_reject_000992_mnemora_test_reject_000767_01954_glass_0f4839443c_glass_03525.jpg,test,,reject,,,,reject,0.981477,0.018523,0.981477,reject,True
test/reject/hf_test_reject_000993_mnemora_test_reject_000768_01955_cardboard_580a9d5589_cardboard_02669.jpg,test,,reject,,,,reject,0.896781,0.103219,0.896781,reject,True
test/reject/hf_test_reject_000994_mnemora_test_reject_000769_01956_glass_c24d3b8dbe_glass_01460.jpg,test,,reject,,,,reject,0.921683,0.078317,0.921683,reject,True
test/reject/hf_test_reject_000995_mnemora_test_reject_000770_01957_paper_5b3236a50a_paper_152.jpg,test,,reject,,,,reject,0.984760,0.015241,0.984760,reject,True
test/reject/hf_test_reject_000996_mnemora_test_reject_000771_01958_cardboard_5eeecd9bdf_cardboard_01308.jpg,test,,reject,,,,reject,0.985292,0.014708,0.985292,reject,True
test/reject/hf_test_reject_000997_mnemora_test_reject_000772_01959_paper_38a0999792_paper_379.jpg,test,,reject,,,,reject,0.655726,0.344274,0.655726,reject,True
test/reject/hf_test_reject_000998_mnemora_test_reject_000773_01960_cardboard_a0ecd30684_cardboard_02858.jpg,test,,reject,,,,reject,0.999976,0.000024,0.999976,reject,True
test/reject/hf_test_reject_000999_mnemora_test_reject_000774_01961_glass_2faa6c60cb_glass_03832.jpg,test,,reject,,,,reject,0.860030,0.139970,0.860030,reject,True
test/reject/hf_test_reject_001000_mnemora_test_reject_000775_01962_glass_76afb3cba5_glass_01123.jpg,test,,reject,,,,reject,0.939100,0.060900,0.939100,reject,True
test/reject/hf_test_reject_001001_mnemora_test_reject_000776_01963_glass_2469525441_glass_04549.jpg,test,,reject,,,,accept,0.575842,0.575842,0.424158,reject,False
test/reject/hf_test_reject_001002_mnemora_test_reject_000777_01964_paper_68d495618f_paper_581.jpg,test,,reject,,,,reject,0.856897,0.143103,0.856897,reject,True
test/reject/hf_test_reject_001003_mnemora_test_reject_000778_01965_glass_31233369f0_glass_01528.jpg,test,,reject,,,,reject,0.932087,0.067913,0.932087,reject,True
test/reject/hf_test_reject_001004_mnemora_test_reject_000779_01966_glass_940771b467_glass_04032.jpg,test,,reject,,,,reject,0.951670,0.048330,0.951670,reject,True
test/reject/hf_test_reject_001005_mnemora_test_reject_000780_01967_glass_add0cd610d_glass_01527.jpg,test,,reject,,,,reject,0.947606,0.052394,0.947606,reject,True
test/reject/hf_test_reject_001006_mnemora_test_reject_000781_01968_glass_e5cb24b685_glass_02600.jpg,test,,reject,,,,reject,0.970866,0.029134,0.970866,reject,True
test/reject/hf_test_reject_001007_mnemora_test_reject_000782_01969_cardboard_9636440683_cardboard_02254.jpg,test,,reject,,,,reject,0.571205,0.428795,0.571205,reject,True
test/reject/hf_test_reject_001008_mnemora_test_reject_000783_01970_glass_813a306a7f_glass_05319.jpg,test,,reject,,,,reject,0.995302,0.004698,0.995302,reject,True
test/reject/hf_test_reject_001009_mnemora_test_reject_000784_01971_metal_cab9d22384_metal_372.jpg,test,,reject,,,,accept,0.581165,0.581165,0.418835,reject,False
test/reject/hf_test_reject_001010_mnemora_test_reject_000785_01972_cardboard_44243d57e3_cardboard_01615.jpg,test,,reject,,,,reject,0.999837,0.000163,0.999837,reject,True
test/reject/hf_test_reject_001011_mnemora_test_reject_000786_01973_glass_e1cd69ac6a_glass_01950.jpg,test,,reject,,,,reject,0.996256,0.003744,0.996256,reject,True
