local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_01233_Single-use_carrier_bag_7c30f661.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.581873,0.581873,0.418127,reject,True
images/accept_weak/taco_01234_Cigarette_36172c00.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Other plastic bottle|Unlabeled litter|Cigarette,accept,0.561076,0.561076,0.438924,reject,True
images/accept_weak/taco_01235_Cigarette_94eb94ba.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Plastic bottle cap|Cigarette,accept,0.952716,0.952716,0.047284,accept,True
images/reject_weak/taco_01236_Glass_bottle_93bd7037.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Unlabeled litter,reject,0.682371,0.317629,0.682371,reject,True
images/reject_weak/taco_01237_Drink_carton_998f0aba.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Unlabeled litter,reject,0.606157,0.393843,0.606157,reject,True
images/accept_weak/taco_01238_Cigarette_0fa98f11.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.561270,0.561270,0.438730,reject,True
images/accept_weak/taco_01239_Garbage_bag_13773dde.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Single-use carrier bag|Plastic film|Crisp packet|Other carton|Drink carton|Pop tab|Plastic straw|Clear plastic bottle|Plastic bottle cap,accept,0.934063,0.934063,0.065937,accept,True
images/accept_weak/taco_01240_Plastic_film_7d6d3a52.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Drink carton|Paper cup|Unlabeled litter|Plastic film|Cigarette,accept,0.721560,0.721560,0.278440,reject,True
images/accept_weak/taco_01241_Cigarette_2cc63998.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Aluminium foil|Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.530528,0.530528,0.469472,reject,True
images/accept_weak/taco_01242_Garbage_bag_66e3f412.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Paper bag|Drink carton|Other carton|Garbage bag,accept,0.840026,0.840026,0.159973,accept,True
images/reject_weak/taco_01243_Clear_plastic_bottle_03ed9058.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.759201,0.759201,0.240799,reject,False
images/accept_weak/taco_01244_Plastic_film_61eac92c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Broken glass|Cigarette,accept,0.630966,0.630966,0.369034,reject,True
images/accept_weak/taco_01245_Cigarette_172e24e1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic lid|Cigarette,accept,0.689968,0.689968,0.310032,reject,True
images/accept_weak/taco_01246_Other_plastic_wrapper_07d697d9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Plastic bottle cap|Paper cup|Unlabeled litter|Other carton|Normal paper|Cigarette,accept,0.908636,0.908636,0.091364,accept,True
images/accept_weak/taco_01247_Cigarette_953567b6.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Metal bottle cap|Normal paper|Cigarette,accept,0.660977,0.660977,0.339023,reject,True
images/accept_weak/taco_01248_Single-use_carrier_bag_81cb2661.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic bottle cap|Disposable plastic cup|Clear plastic bottle|Single-use carrier bag|Plastic straw|Plastic lid|Cigarette,accept,0.884708,0.884708,0.115292,accept,True
images/reject_weak/taco_01249_Clear_plastic_bottle_2838460c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.555673,0.444327,0.555673,reject,True
images/reject_weak/taco_01250_Clear_plastic_bottle_689d0505.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.525013,0.474987,0.525013,reject,True
images/reject_weak/taco_01251_Clear_plastic_bottle_1b8b7091.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.625149,0.625149,0.374851,reject,False
images/reject_weak/taco_01252_Clear_plastic_bottle_a67c9d5a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.722636,0.722636,0.277364,reject,False
images/reject_weak/taco_01253_Drink_carton_eedb18d6.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Drink can|Food Can|Pop tab,reject,0.993523,0.006477,0.993523,reject,True
images/reject_weak/taco_01254_Disposable_plastic_cup_8c46a2e1.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.777058,0.777058,0.222942,accept,False
images/reject_weak/taco_01255_Paper_cup_48740bc6.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.688523,0.688523,0.311477,reject,False
images/reject_weak/taco_01256_Drink_can_237cb80d.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.893860,0.893860,0.106140,accept,False
images/accept_weak/taco_01257_Cigarette_7d4037e5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Drink carton|Cigarette,accept,0.619767,0.619767,0.380233,reject,True
images/accept_weak/taco_01258_Plastic_film_a2c5614e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Rope & strings,accept,0.795549,0.795549,0.204451,accept,True
images/reject_weak/taco_01259_Other_plastic_6a25d4bc.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.913649,0.913649,0.086351,accept,False
images/reject_weak/taco_01260_Other_plastic_97379db8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.894542,0.894542,0.105458,accept,False
images/reject_weak/taco_01261_Other_plastic_86e2c7d8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.826253,0.826253,0.173747,accept,False
images/reject_weak/taco_01262_Other_plastic_1eeb5d17.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.521561,0.521561,0.478439,reject,False
images/accept_weak/taco_01263_Plastic_film_cb0c95cd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.825144,0.825144,0.174856,accept,True
images/accept_weak/taco_01264_Plastic_film_54b642c3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.939367,0.939367,0.060633,accept,True
images/reject_weak/taco_01265_Other_plastic_b8f4ab52.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.819335,0.819335,0.180665,accept,False
images/accept_weak/taco_01267_Plastic_film_0fb9d987.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.514885,0.514885,0.485115,reject,True
images/accept_weak/taco_01268_Styrofoam_piece_bcbd0706.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Clear plastic bottle|Plastic bottle cap|Styrofoam piece,accept,0.559659,0.559659,0.440341,reject,True
images/reject_weak/taco_01269_Other_plastic_bottle_17035fa3.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,accept,0.671139,0.671139,0.328861,reject,False
images/reject_weak/taco_01270_Disposable_plastic_cup_a6f34718.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.688651,0.688651,0.311348,reject,False
images/reject_weak/taco_01271_Clear_plastic_bottle_bfaf5fb8.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.546094,0.546094,0.453906,reject,False
images/reject_weak/taco_01272_Clear_plastic_bottle_c443abb4.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.789748,0.789748,0.210252,accept,False
images/reject_weak/taco_01273_Drink_can_ec9bb4a4.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.688266,0.311734,0.688266,reject,True
images/accept_weak/taco_01274_Styrofoam_piece_b437dc35.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.701850,0.701850,0.298150,reject,True
images/accept_weak/taco_01275_Styrofoam_piece_4d56c89d.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.889576,0.889576,0.110424,accept,True
images/reject_weak/taco_01276_Drink_can_5258b232.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.762025,0.762025,0.237975,accept,False
images/reject_weak/taco_01277_Glass_bottle_bd53d0ec.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.712800,0.712800,0.287200,reject,False
images/accept_weak/taco_01278_Styrofoam_piece_d0e34fe2.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Other plastic|Styrofoam piece,accept,0.829279,0.829279,0.170721,accept,True
images/accept_weak/taco_01279_Plastic_film_e5cf92fe.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.667760,0.667760,0.332240,reject,True
images/accept_weak/taco_01280_Plastic_film_2e99f7f4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic|Unlabeled litter,accept,0.647105,0.647105,0.352895,reject,True
images/accept_weak/taco_01281_Styrofoam_piece_5d745126.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,accept,0.893819,0.893819,0.106181,accept,True
images/accept_weak/taco_01282_Other_plastic_wrapper_f0335ec5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.682509,0.682509,0.317491,reject,True
images/accept_weak/taco_01283_Styrofoam_piece_ae0efd0f.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Clear plastic bottle|Styrofoam piece,accept,0.713251,0.713251,0.286749,reject,True
images/reject_weak/taco_01284_Plastic_bottle_cap_8311eeb8.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.676760,0.323240,0.676760,reject,True
images/accept_weak/taco_01285_Styrofoam_piece_14784535.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other plastic,accept,0.565852,0.565852,0.434148,reject,True
images/accept_weak/taco_01286_Plastic_film_5f186fd0.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.693412,0.693412,0.306588,reject,True
images/accept_weak/taco_01287_Other_plastic_wrapper_e3794a42.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Styrofoam piece,accept,0.863289,0.863289,0.136711,accept,True
images/reject_weak/taco_01288_Plastic_bottle_cap_747df3dc.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Other plastic,accept,0.872496,0.872496,0.127504,accept,False
images/reject_weak/taco_01289_Other_plastic_c73080f6.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,accept,0.898695,0.898695,0.101305,accept,False
images/accept_weak/taco_01290_Single-use_carrier_bag_02cbee45.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.906290,0.906290,0.093710,accept,True
images/accept_weak/taco_01291_Other_plastic_wrapper_33e6aa03.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic|Unlabeled litter,accept,0.894279,0.894279,0.105721,accept,True
images/reject_weak/taco_01292_Clear_plastic_bottle_d4b458a0.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.632631,0.632631,0.367369,reject,False
images/reject_weak/taco_01293_Normal_paper_015f1c4d.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Rope & strings|Normal paper|Other plastic,accept,0.719658,0.719658,0.280342,reject,False
images/reject_weak/taco_01294_Other_plastic_efd00c2a.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.955082,0.955082,0.044918,accept,False
images/reject_weak/taco_01295_Plastic_bottle_cap_b799eadc.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Other plastic,accept,0.857170,0.857170,0.142830,accept,False
images/reject_weak/taco_01296_Other_plastic_6de06198.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.714620,0.714620,0.285380,reject,False
images/reject_weak/taco_01297_Other_plastic_e2813095.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,accept,0.670629,0.670629,0.329371,reject,False
images/accept_weak/taco_01298_Other_plastic_wrapper_6fa2cd9f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.854530,0.854530,0.145470,accept,True
images/accept_weak/taco_01299_Styrofoam_piece_67e7ee49.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.820935,0.820935,0.179065,accept,True
images/reject_weak/taco_01300_Normal_paper_551177e8.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Unlabeled litter|Normal paper|Paper cup,accept,0.893954,0.893954,0.106046,accept,False
images/reject_weak/taco_01302_Disposable_plastic_cup_3f7ff324.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Unlabeled litter|Disposable plastic cup,accept,0.798767,0.798767,0.201233,accept,False
images/accept_weak/taco_01303_Other_plastic_wrapper_653c4d4b.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.658122,0.341878,0.658122,reject,False
images/reject_weak/taco_01304_Clear_plastic_bottle_010a2df5.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Rope & strings,accept,0.718009,0.718009,0.281991,reject,False
images/accept_weak/taco_01305_Other_plastic_wrapper_b0827fae.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter,accept,0.631779,0.631779,0.368221,reject,True
images/reject_weak/taco_01306_Paper_cup_c337a9be.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.719634,0.719634,0.280366,reject,False
images/reject_weak/taco_01307_Clear_plastic_bottle_aeb3a06c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.554823,0.554823,0.445177,reject,False
images/accept_weak/taco_01308_Cigarette_a3f621a1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Broken glass|Drink can|Cigarette|Unlabeled litter,accept,0.795653,0.795653,0.204347,accept,True
images/reject_weak/taco_01309_Drink_can_1fbf2e1a.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.701920,0.701920,0.298080,reject,False
images/accept_weak/taco_01310_Cigarette_51d88ee5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,accept,0.802362,0.802362,0.197638,accept,True
images/accept_weak/taco_01311_Cigarette_6b51af39.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.999984,0.999984,0.000016,accept,True
images/reject_weak/taco_01312_Clear_plastic_bottle_6655df06.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Unlabeled litter,accept,0.613060,0.613060,0.386940,reject,False
images/reject_weak/taco_01313_Plastic_bottle_cap_a425e9aa.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,reject,0.690240,0.309760,0.690240,reject,True
images/reject_weak/taco_01314_Drink_can_f5e69d5c.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle|Unlabeled litter|Pop tab|Plastic bottle cap,reject,0.535966,0.464034,0.535966,reject,True
images/accept_weak/taco_01315_Cigarette_67834163.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,reject,0.527484,0.472516,0.527484,reject,False
images/accept_weak/taco_01316_Cigarette_4c8bae89.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette|Normal paper|Plastic bottle cap,accept,0.961443,0.961443,0.038557,accept,True
images/reject_weak/taco_01317_Drink_can_b1802b83.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.948911,0.051089,0.948911,reject,True
images/reject_weak/taco_01318_Drink_can_0b57c4aa.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.583593,0.416407,0.583593,reject,True
images/accept_weak/taco_01319_Cigarette_a28a64af.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Disposable food container,reject,0.516039,0.483961,0.516039,reject,False
images/reject_weak/taco_01320_Glass_bottle_0098c19a.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Drink can,reject,0.635540,0.364460,0.635540,reject,True
images/accept_weak/taco_01321_Cigarette_27235b45.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Broken glass|Cigarette,accept,0.715522,0.715522,0.284478,reject,True
