local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04539_Paper_71d59858b3_Paper_373.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04540_Plastic_9781d4d2a3_Plastic_738.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992265,0.007735,0.992265,reject,True
test/reject/04541_Cardboard_dc09fa47dd_Cardboard_395.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04542_Metal_740328f720_Metal_558.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999947,0.000053,0.999947,reject,True
test/reject/04543_Metal_a1ca1d8ca8_Metal_660.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999008,0.000992,0.999008,reject,True
test/reject/04544_Glass_d0514fcd1e_Glass_32.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999981,0.000019,0.999981,reject,True
test/reject/04545_Paper_642df948e2_Paper_30.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.918441,0.918441,0.081559,accept,False
test/reject/04546_Plastic_80fa7283a4_Plastic_815.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999948,0.000052,0.999948,reject,True
test/reject/04547_Plastic_4b75a9b0ce_Plastic_313.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998974,0.001026,0.998974,reject,True
test/reject/04548_Paper_b21da1d675_Paper_420.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999920,0.000080,0.999920,reject,True
test/reject/04549_Metal_e07470919d_Metal_279.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04550_Food_Organics_098a62ae2c_Food Organics_237.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996374,0.003626,0.996374,reject,True
test/reject/04551_Paper_016a686788_Paper_43.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04552_Food_Organics_f99ae3aa91_Food Organics_291.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998625,0.001375,0.998625,reject,True
test/reject/04553_Metal_e6d59287da_Metal_387.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04554_Paper_31f1b7a4de_Paper_295.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/04555_Vegetation_eefe8a9280_Vegetation_305.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999981,0.000019,0.999981,reject,True
test/reject/04556_Metal_4dd2e09bb4_Metal_654.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04557_Plastic_77d0c534a5_Plastic_477.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999615,0.000385,0.999615,reject,True
test/reject/04558_Cardboard_6a3555c4af_Cardboard_14.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04559_Paper_a3c0935b63_Paper_208.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999663,0.000337,0.999663,reject,True
test/reject/04560_Food_Organics_4fbe4d9d88_Food Organics_270.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.959668,0.040332,0.959668,reject,True
test/reject/04561_Paper_35a2f32b65_Paper_55.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999892,0.000108,0.999892,reject,True
test/reject/04562_Food_Organics_99e38e0c2d_Food Organics_150.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.989817,0.010183,0.989817,reject,True
test/reject/04563_Plastic_fab94d6f09_Plastic_133.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999407,0.000593,0.999407,reject,True
test/reject/04564_Plastic_1000fa2e65_Plastic_577.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999980,0.000020,0.999980,reject,True
test/reject/04565_Metal_71ed4ee49c_Metal_735.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04566_Metal_70e9cb6ccb_Metal_574.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/04567_Metal_e9f2ae4881_Metal_755.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997826,0.002174,0.997826,reject,True
test/reject/04568_Food_Organics_1a09396f4a_Food Organics_208.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998286,0.001714,0.998286,reject,True
test/reject/04569_Paper_c70c662f4e_Paper_53.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04570_Paper_5f44a976ff_Paper_279.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04571_Vegetation_d4d726c14c_Vegetation_307.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999897,0.000103,0.999897,reject,True
test/reject/04572_Paper_533de98795_Paper_89.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.519430,0.519430,0.480570,reject,False
test/reject/04573_Vegetation_99e4bae3f7_Vegetation_129.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/04574_Glass_aaccb5b003_Glass_207.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999835,0.000165,0.999835,reject,True
test/reject/04575_Paper_1e7775dc40_Paper_432.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998913,0.001087,0.998913,reject,True
test/reject/04576_Plastic_eafd380c09_Plastic_604.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04577_Plastic_3702625947_Plastic_779.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04578_Glass_18e217b71b_Glass_151.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04579_Metal_d8728cb911_Metal_505.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/04580_Plastic_1a98bc44c2_Plastic_556.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/04581_Glass_3241166505_Glass_285.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/04582_Metal_1682802bfd_Metal_234.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04583_Plastic_ba477bc6f4_Plastic_251.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/04584_Paper_f600557b02_Paper_93.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.984889,0.015111,0.984889,reject,True
test/reject/04585_Metal_eb38f353a1_Metal_506.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999862,0.000138,0.999862,reject,True
test/reject/04586_Cardboard_e724930e61_Cardboard_263.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04587_Plastic_a297666ea3_Plastic_29.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.988059,0.988059,0.011941,accept,False
test/reject/04588_Glass_c325760c46_Glass_84.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04589_Metal_4c4fb2df74_Metal_556.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04590_Metal_65c395f7ce_Metal_355.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04591_Plastic_c52330c20a_Plastic_294.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/04592_Glass_36a78b5ec6_Glass_253.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04593_Paper_8410dd01a5_Paper_454.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999982,0.000018,0.999982,reject,True
test/reject/04594_Cardboard_2f79ebe555_Cardboard_295.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04595_Plastic_5fe2a8d98a_Plastic_320.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996227,0.003773,0.996227,reject,True
test/reject/04596_Metal_c77f4e5602_Metal_626.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04597_Glass_3c590c1642_Glass_317.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999932,0.000068,0.999932,reject,True
test/reject/04598_Plastic_018b4ad604_Plastic_195.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.685553,0.685553,0.314447,reject,False
test/reject/04599_Plastic_ccddc7669b_Plastic_484.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04600_Paper_c93caf415d_Paper_246.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999756,0.000244,0.999756,reject,True
test/reject/04601_Metal_bbf345d513_Metal_495.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/04602_Plastic_5375fe0a1e_Plastic_422.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999938,0.000062,0.999938,reject,True
test/reject/04603_Cardboard_9b45c4b1fd_Cardboard_251.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04604_Glass_ec10f188af_Glass_132.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04605_Plastic_f2bde1ee6e_Plastic_84.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998549,0.001451,0.998549,reject,True
test/reject/04606_Plastic_698c0cd314_Plastic_614.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04607_Plastic_b5f11e878d_Plastic_637.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999412,0.000588,0.999412,reject,True
test/reject/04608_Plastic_732246da91_Plastic_275.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999952,0.000048,0.999952,reject,True
test/reject/04609_Paper_42ea521a21_Paper_356.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04610_Plastic_d7f25eb41f_Plastic_231.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04611_Metal_5a236072cc_Metal_259.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999992,0.000007,0.999992,reject,True
test/reject/04612_Metal_5bc1507cb3_Metal_65.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999900,0.000100,0.999900,reject,True
test/reject/04613_Paper_cbb473a32c_Paper_417.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999933,0.000067,0.999933,reject,True
test/reject/04614_Food_Organics_3648554611_Food Organics_71.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999928,0.000072,0.999928,reject,True
test/reject/04615_Metal_0d9fa7deba_Metal_712.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04616_Plastic_d8d02644b2_Plastic_483.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/04617_Cardboard_46ffb2aaf9_Cardboard_235.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04618_Plastic_f10b870a79_Plastic_380.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.964458,0.035542,0.964458,reject,True
test/reject/04619_Paper_e804b6b8cc_Paper_36.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/04620_Plastic_ba97886733_Plastic_650.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999782,0.000218,0.999782,reject,True
test/reject/04621_Metal_27b5ec20bd_Metal_235.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/04622_Metal_4955d4c6e0_Metal_646.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04623_Paper_af1e66127b_Paper_137.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000001,1.000000,reject,True
test/reject/04624_Paper_af4ffe029f_Paper_288.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04625_Food_Organics_eb8db08f75_Food Organics_193.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999958,0.000042,0.999958,reject,True
test/reject/04626_Vegetation_2510ded998_Vegetation_153.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999412,0.000588,0.999412,reject,True
test/reject/04627_Paper_8861a34b1e_Paper_274.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998424,0.001576,0.998424,reject,True
test/reject/04628_Food_Organics_bdc7412057_Food Organics_64.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997492,0.002508,0.997492,reject,True
test/reject/04629_Plastic_31b412b16c_Plastic_606.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999911,0.000089,0.999911,reject,True
test/reject/04630_Glass_7ef7e25b4a_Glass_169.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04631_Cardboard_4128f42f69_Cardboard_73.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/04632_Food_Organics_e4baa5071e_Food Organics_179.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.818748,0.181252,0.818748,reject,True
test/reject/04633_Plastic_1fa73d242f_Plastic_342.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.958392,0.041608,0.958392,reject,True
test/reject/04634_Metal_0c37c521b5_Metal_513.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04635_Plastic_000d2076a9_Plastic_245.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999868,0.000132,0.999868,reject,True
test/reject/04636_Paper_f5fc884871_Paper_49.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04637_Paper_e425aacfe1_Paper_289.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04638_Plastic_db6c0e9c95_Plastic_378.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.976137,0.023863,0.976137,reject,True
test/reject/04639_Plastic_d1b3b0ab6f_Plastic_900.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998813,0.001187,0.998813,reject,True
test/reject/04640_Paper_279c194084_Paper_352.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999686,0.000314,0.999686,reject,True
test/reject/04641_Cardboard_1adbb14bf3_Cardboard_408.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04642_Metal_4ddd3dab0c_Metal_627.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998578,0.001422,0.998578,reject,True
test/reject/04643_Plastic_ca0ccdb04f_Plastic_537.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999931,0.000069,0.999931,reject,True
test/reject/04644_Paper_286718b3b0_Paper_407.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999972,0.000027,0.999972,reject,True
test/reject/04645_Glass_33fde231c9_Glass_265.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04646_Metal_9449729969_Metal_409.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997178,0.002822,0.997178,reject,True
test/reject/04647_Metal_081b85a043_Metal_647.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04648_Metal_06abc0352e_Metal_750.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04649_Food_Organics_8a590c2b86_Food Organics_148.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.988810,0.011190,0.988810,reject,True
test/reject/04650_Plastic_ab2ac79c72_Plastic_728.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999128,0.000872,0.999128,reject,True
test/reject/04651_Cardboard_a4a2afc790_Cardboard_213.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04652_Cardboard_f0c525a2e1_Cardboard_401.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04653_Glass_837faefe7f_Glass_126.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04654_Plastic_a9097e5d76_Plastic_198.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999790,0.000210,0.999790,reject,True
test/reject/04655_Glass_8f2b744f4c_Glass_129.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997112,0.002888,0.997112,reject,True
test/reject/04656_Cardboard_9f01023954_Cardboard_379.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04657_Metal_a8d23e6b38_Metal_345.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.993874,0.006126,0.993874,reject,True
