local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/reject/03341_Cardboard_7424d9e774_Cardboard_293.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03342_Paper_5f1e301db6_Paper_479.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03343_Food_Organics_7288219a6b_Food Organics_117.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.927649,0.072351,0.927649,reject,True
train/reject/03344_Metal_52bfe68c9c_Metal_330.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999878,0.000122,0.999878,reject,True
train/reject/03345_Cardboard_5db7a1c828_Cardboard_149.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999783,0.000217,0.999783,reject,True
train/reject/03346_Vegetation_98d2006868_Vegetation_102.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.996573,0.003427,0.996573,reject,True
train/reject/03347_Plastic_0f4e34df79_Plastic_19.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999710,0.000290,0.999710,reject,True
train/reject/03348_Metal_9df1a974e2_Metal_196.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999864,0.000137,0.999864,reject,True
train/reject/03349_Paper_3f44f42869_Paper_51.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/03350_Paper_239a7ce541_Paper_324.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.922242,0.077758,0.922242,reject,True
train/reject/03351_Glass_7e4af3ca73_Glass_219.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/03352_Metal_ae987815cc_Metal_586.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/03353_Glass_3640753557_Glass_408.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999994,0.000006,0.999994,reject,True
train/reject/03354_Plastic_e4677fbf53_Plastic_679.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999828,0.000172,0.999828,reject,True
train/reject/03355_Metal_dca6e43e56_Metal_469.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999952,0.000048,0.999952,reject,True
train/reject/03356_Metal_03c21a0dc5_Metal_94.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03357_Plastic_c211a513a4_Plastic_185.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999975,0.000025,0.999975,reject,True
train/reject/03358_Glass_b8b07aab3c_Glass_354.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03359_Plastic_6bca8acb54_Plastic_727.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999548,0.000452,0.999548,reject,True
train/reject/03360_Food_Organics_6b3b5659b2_Food Organics_198.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.994100,0.005900,0.994100,reject,True
train/reject/03361_Food_Organics_4fab374529_Food Organics_342.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999638,0.000362,0.999638,reject,True
train/reject/03362_Plastic_7638b6709c_Plastic_512.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03363_Plastic_8c1b9a1f83_Plastic_199.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/03364_Plastic_e26dbc39dd_Plastic_250.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999942,0.000058,0.999942,reject,True
train/reject/03365_Paper_7845860668_Paper_486.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/03366_Metal_0ab3a9dc6e_Metal_645.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999919,0.000081,0.999919,reject,True
train/reject/03367_Plastic_3aec83fd3e_Plastic_211.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999989,0.000011,0.999989,reject,True
train/reject/03368_Food_Organics_dda4842f12_Food Organics_199.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.908251,0.091749,0.908251,reject,True
train/reject/03369_Paper_33de64dfda_Paper_300.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03370_Cardboard_26d3c25513_Cardboard_208.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03371_Vegetation_ce1b9ae2ff_Vegetation_185.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999112,0.000888,0.999112,reject,True
train/reject/03372_Paper_25111a56cb_Paper_196.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03373_Plastic_aa72e8e5a6_Plastic_209.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999655,0.000345,0.999655,reject,True
train/reject/03374_Metal_05adb3798a_Metal_216.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998428,0.001572,0.998428,reject,True
train/reject/03375_Vegetation_cc336365f8_Vegetation_244.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998340,0.001660,0.998340,reject,True
train/reject/03376_Metal_beb6ec105b_Metal_58.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999909,0.000091,0.999909,reject,True
train/reject/03377_Metal_eb4a1e8c01_Metal_693.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999945,0.000055,0.999945,reject,True
train/reject/03378_Plastic_b464850f09_Plastic_252.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999757,0.000243,0.999757,reject,True
train/reject/03379_Glass_8241dd64d9_Glass_406.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999976,0.000024,0.999976,reject,True
train/reject/03380_Metal_fc8f45e306_Metal_419.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999954,0.000046,0.999954,reject,True
train/reject/03381_Paper_2083ff8522_Paper_403.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.935718,0.064282,0.935718,reject,True
train/reject/03382_Vegetation_eff207bcb8_Vegetation_240.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999691,0.000309,0.999691,reject,True
train/reject/03383_Paper_0dd07d6e8f_Paper_498.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999984,0.000016,0.999984,reject,True
train/reject/03384_Food_Organics_3fec41608b_Food Organics_319.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999222,0.000778,0.999222,reject,True
train/reject/03385_Paper_d2f1df802c_Paper_418.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/03386_Paper_6454d762b8_Paper_29.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03387_Metal_fdeb5f2378_Metal_747.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999969,0.000031,0.999969,reject,True
train/reject/03388_Plastic_f04bfed64d_Plastic_621.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03389_Paper_3477a108ed_Paper_177.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03390_Food_Organics_a22b05459a_Food Organics_6.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999981,0.000019,0.999981,reject,True
train/reject/03391_Cardboard_24cf11311e_Cardboard_404.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03392_Plastic_65082ad9ea_Plastic_920.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999971,0.000029,0.999971,reject,True
train/reject/03393_Metal_8e770b2e0b_Metal_535.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03394_Plastic_6b52a00607_Plastic_784.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999969,0.000031,0.999969,reject,True
train/reject/03395_Food_Organics_b3ff498ad7_Food Organics_207.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999994,0.000006,0.999994,reject,True
train/reject/03396_Glass_2147519c16_Glass_21.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997091,0.002909,0.997091,reject,True
train/reject/03397_Plastic_24e2ef8bc6_Plastic_482.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03398_Metal_d70fd187a3_Metal_674.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03399_Metal_ddd2ae1c7b_Metal_424.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999973,0.000027,0.999973,reject,True
train/reject/03400_Food_Organics_c10b6d385d_Food Organics_260.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999846,0.000154,0.999846,reject,True
train/reject/03401_Metal_f1ed79d8cb_Metal_551.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03402_Food_Organics_7b95ef6ca4_Food Organics_252.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.969664,0.030336,0.969664,reject,True
train/reject/03403_Metal_1d45990140_Metal_641.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999349,0.000651,0.999349,reject,True
train/reject/03404_Plastic_34800411f7_Plastic_601.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03405_Vegetation_04bf0d7c8a_Vegetation_119.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/03406_Vegetation_60f1672f63_Vegetation_202.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999987,0.000013,0.999987,reject,True
train/reject/03407_Glass_107598159e_Glass_340.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03408_Glass_f73e30494f_Glass_260.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999990,0.000010,0.999990,reject,True
train/reject/03409_Metal_57efc54454_Metal_404.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/03410_Plastic_3d8b256add_Plastic_878.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999669,0.000331,0.999669,reject,True
train/reject/03411_Plastic_c5526cb7c6_Plastic_148.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999800,0.000200,0.999800,reject,True
train/reject/03412_Metal_6647ee9244_Metal_54.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998846,0.001154,0.998846,reject,True
train/reject/03413_Glass_ee82693802_Glass_181.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03414_Glass_a0e6406afc_Glass_38.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999848,0.000152,0.999848,reject,True
train/reject/03415_Food_Organics_0ff309ca8c_Food Organics_321.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.984433,0.015567,0.984433,reject,True
train/reject/03416_Metal_54cb65f210_Metal_256.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.995678,0.004322,0.995678,reject,True
train/reject/03417_Paper_9f27db5fb7_Paper_42.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999956,0.000044,0.999956,reject,True
train/reject/03418_Paper_72a8a65710_Paper_316.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03419_Plastic_a680bebe99_Plastic_237.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03420_Glass_f7689a6d7c_Glass_339.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03421_Metal_a9a4f2d0ba_Metal_418.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999947,0.000053,0.999947,reject,True
train/reject/03422_Glass_892defbbbb_Glass_356.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/03423_Food_Organics_ef682f4b05_Food Organics_341.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998593,0.001407,0.998593,reject,True
train/reject/03424_Glass_d8ade093d8_Glass_414.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999640,0.000360,0.999640,reject,True
train/reject/03425_Metal_6cd44d0ddb_Metal_436.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999975,0.000025,0.999975,reject,True
train/reject/03426_Plastic_e6d259a3be_Plastic_695.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.990021,0.009979,0.990021,reject,True
train/reject/03427_Glass_bd0e39ca8f_Glass_74.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03428_Paper_d6c0442eca_Paper_273.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.961606,0.038394,0.961606,reject,True
train/reject/03429_Vegetation_e2bc48dcf2_Vegetation_128.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999965,0.000035,0.999965,reject,True
train/reject/03430_Glass_ce78f57576_Glass_16.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998947,0.001053,0.998947,reject,True
train/reject/03431_Cardboard_3d0ce66f2c_Cardboard_156.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998760,0.001240,0.998760,reject,True
train/reject/03432_Plastic_773314976f_Plastic_239.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999892,0.000108,0.999892,reject,True
train/reject/03433_Paper_70f7c6de35_Paper_379.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03434_Vegetation_4ea644970e_Vegetation_31.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999988,0.000012,0.999988,reject,True
train/reject/03435_Plastic_9c0c222ad7_Plastic_264.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/03436_Metal_25eefae3a8_Metal_151.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03437_Metal_16463fd845_Metal_597.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999991,0.000009,0.999991,reject,True
train/reject/03438_Glass_860ec09c9c_Glass_217.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999985,0.000015,0.999985,reject,True
train/reject/03439_Glass_cacc37dcc6_Glass_7.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999977,0.000023,0.999977,reject,True
train/reject/03440_Metal_2daf211fa3_Metal_123.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999707,0.000293,0.999707,reject,True
train/reject/03441_Paper_724d15c90e_Paper_26.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999956,0.000044,0.999956,reject,True
train/reject/03442_Metal_8393b63bd1_Metal_236.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03443_Metal_130a2c9baa_Metal_681.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03444_Plastic_930ebe7511_Plastic_408.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999625,0.000375,0.999625,reject,True
train/reject/03445_Cardboard_36fa3ac90f_Cardboard_360.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03446_Cardboard_bb947d37fd_Cardboard_276.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03447_Vegetation_94f796e6a4_Vegetation_172.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997826,0.002174,0.997826,reject,True
train/reject/03448_Plastic_6d4271de23_Plastic_438.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/03449_Metal_bce3f73cce_Metal_121.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999832,0.000168,0.999832,reject,True
train/reject/03450_Vegetation_9f9984aaa8_Vegetation_340.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999888,0.000112,0.999888,reject,True
train/reject/03451_Vegetation_cdbeecfdd5_Vegetation_86.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.996802,0.003198,0.996802,reject,True
train/reject/03452_Plastic_242077bf61_Plastic_733.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999289,0.000711,0.999289,reject,True
train/reject/03453_Cardboard_826fa7f155_Cardboard_93.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998367,0.001633,0.998367,reject,True
train/reject/03454_Glass_a6205751f8_Glass_119.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03455_Cardboard_1afebefa3a_Cardboard_158.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999988,0.000012,0.999988,reject,True
train/reject/03456_Food_Organics_b405f2465d_Food Organics_393.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.987932,0.012068,0.987932,reject,True
train/reject/03457_Vegetation_bcc1a35504_Vegetation_281.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.688977,0.311023,0.688977,reject,True
